scenario,session,policy,mean_human_risk,mean_operational_risk,mean_joint_risk,mean_disruption,mean_learning_loss,intervention_rate,stop_rate
factory,14,Fixed Training,0.32867767243333446,0.3932237856871544,0.36095072906024434,0.0,0.0,0.0,0.0
factory,14,Safety-First,0.20296145452687442,0.2537745514478863,0.2283680029873804,0.09041666666666665,0.12916666666666668,0.25833333333333336,0.25833333333333336
factory,14,Comfort-First,0.2860110057666677,0.379890452353821,0.3329507290602444,0.021333333333333333,0.021333333333333333,0.13333333333333333,0.0
factory,14,VR Guardian,0.2666776724333344,0.3854737856871544,0.3260757290602444,0.018083333333333337,0.012916666666666668,0.25833333333333336,0.0
factory,15,Fixed Training,0.34436842271050233,0.38923426027434826,0.3668013414924253,0.0,0.0,0.0,0.0
factory,15,Safety-First,0.22816800018171055,0.2676210406671876,0.24789452042444904,0.07875,0.1125,0.225,0.225
factory,15,Comfort-First,0.28836842271050234,0.37173426027434825,0.3300513414924254,0.028000000000000004,0.028000000000000004,0.175,0.0
factory,15,VR Guardian,0.29036842271050234,0.3824842602743483,0.3364263414924253,0.01575,0.011250000000000001,0.225,0.0
factory,16,Fixed Training,0.34163961855997854,0.3977918646598776,0.36971574160992804,0.0,0.0,0.0,0.0
factory,16,Safety-First,0.21055601562328027,0.2620483523938764,0.23630218400857833,0.0875,0.125,0.25,0.25
factory,16,Comfort-First,0.2723062852266452,0.3761251979932109,0.32421574160992805,0.034666666666666665,0.034666666666666665,0.21666666666666667,0.0
factory,16,VR Guardian,0.28163961855997854,0.39029186465987753,0.33596574160992804,0.017500000000000005,0.0125,0.25,0.0
factory,17,Fixed Training,0.33060491915247897,0.3918694877038469,0.36123720342816296,0.0,0.0,0.0,0.0
factory,17,Safety-First,0.21928900776127075,0.2693289206251391,0.2443089641932049,0.07875,0.1125,0.225,0.225
factory,17,Comfort-First,0.28260491915247893,0.3768694877038469,0.32973720342816293,0.024,0.024,0.15,0.0
factory,17,VR Guardian,0.276604919152479,0.38511948770384685,0.33086220342816297,0.01575,0.011250000000000001,0.225,0.0
factory,18,Fixed Training,0.3397549685487153,0.3982050940331045,0.36898003129090995,0.0,0.0,0.0,0.0
factory,18,Safety-First,0.22505471275496317,0.2755191623968783,0.25028693757592074,0.07875,0.1125,0.225,0.225
factory,18,Comfort-First,0.28908830188204865,0.3823717606997711,0.3357300312909099,0.025333333333333333,0.025333333333333333,0.15833333333333333,0.0
factory,18,VR Guardian,0.2857549685487154,0.39145509403310447,0.33860503129090985,0.01575,0.011250000000000001,0.225,0.0
factory,19,Fixed Training,0.3352492156571397,0.39382050802893087,0.3645348618430353,0.0,0.0,0.0,0.0
factory,19,Safety-First,0.21891029347130034,0.2671108718939514,0.2430105826826259,0.08166666666666665,0.11666666666666667,0.23333333333333334,0.23333333333333334
factory,19,Comfort-First,0.28991588232380644,0.3796538413622643,0.33478486184303535,0.02266666666666667,0.02266666666666667,0.14166666666666666,0.0
factory,19,VR Guardian,0.2792492156571397,0.386820508028931,0.3330348618430354,0.016333333333333335,0.011666666666666667,0.23333333333333334,0.0
factory,20,Fixed Training,0.3397725123624023,0.3972171920493575,0.3684948522058799,0.0,0.0,0.0,0.0
factory,20,Safety-First,0.22685509943268337,0.2767432606616748,0.25179918004717905,0.07875,0.1125,0.225,0.225
factory,20,Comfort-First,0.2944391790290689,0.3830505253826909,0.33874485220587996,0.022666666666666665,0.022666666666666665,0.14166666666666666,0.0
factory,20,VR Guardian,0.28577251236240225,0.39046719204935754,0.33811985220587987,0.015750000000000004,0.011250000000000001,0.225,0.0
factory,21,Fixed Training,0.3323237365462534,0.3936010097583214,0.3629623731522874,0.0,0.0,0.0,0.0
factory,21,Safety-First,0.2215879593765066,0.27121008549274456,0.24639902243462558,0.07875,0.1125,0.225,0.225
factory,21,Comfort-First,0.28432373654625337,0.3786010097583214,0.3314623731522874,0.024,0.024,0.15,0.0
factory,21,VR Guardian,0.2783237365462535,0.3868510097583214,0.33258737315228737,0.01575,0.011250000000000001,0.225,0.0
factory,22,Fixed Training,0.34359443018586167,0.393273791159457,0.3684341106726593,0.0,0.0,0.0,0.0
factory,22,Safety-First,0.19940453705238126,0.2406972051681043,0.22005087111024277,0.09916666666666665,0.14166666666666666,0.2833333333333333,0.2833333333333333
factory,22,Comfort-First,0.2795944301858617,0.373273791159457,0.3264341106726593,0.032,0.032,0.2,0.0
factory,22,VR Guardian,0.2755944301858617,0.384773791159457,0.3301841106726594,0.019833333333333335,0.014166666666666668,0.2833333333333333,0.0
factory,23,Fixed Training,0.3380466960385806,0.39504843918038035,0.36654756760948043,0.0,0.0,0.0,0.0
factory,23,Safety-First,0.20863990620046813,0.25546483438974865,0.2320523702951084,0.09041666666666666,0.12916666666666668,0.25833333333333336,0.25833333333333336
factory,23,Comfort-First,0.2847133627052472,0.3783817725137137,0.3315475676094805,0.02666666666666667,0.02666666666666667,0.16666666666666666,0.0
factory,23,VR Guardian,0.27604669603858056,0.38729843918038037,0.3316725676094805,0.018083333333333333,0.012916666666666667,0.25833333333333336,0.0
factory,24,Fixed Training,0.33806838299261355,0.3885232618858858,0.3632958224392497,0.0,0.0,0.0,0.0
factory,24,Safety-First,0.22017775019188565,0.2620105825195095,0.24109416635569758,0.08166666666666665,0.11666666666666667,0.23333333333333334,0.23333333333333334
factory,24,Comfort-First,0.28740171632594685,0.3726899285525525,0.3300458224392497,0.025333333333333333,0.025333333333333333,0.15833333333333333,0.0
factory,24,VR Guardian,0.2820683829926135,0.38152326188588587,0.3317958224392497,0.016333333333333335,0.011666666666666667,0.23333333333333334,0.0
factory,25,Fixed Training,0.33513151951074366,0.3889838611148273,0.3620576903127855,0.0,0.0,0.0,0.0
factory,25,Safety-First,0.21919904417314584,0.2627478196875748,0.2409734319303603,0.08166666666666668,0.11666666666666667,0.23333333333333334,0.23333333333333334
factory,25,Comfort-First,0.292464852844077,0.37565052778149405,0.3340576903127855,0.021333333333333336,0.021333333333333336,0.13333333333333333,0.0
factory,25,VR Guardian,0.2791315195107436,0.3819838611148274,0.3305576903127855,0.016333333333333335,0.011666666666666665,0.23333333333333334,0.0
factory,26,Fixed Training,0.34019769450599685,0.39814139915881375,0.3691695468324054,0.0,0.0,0.0,0.0
factory,26,Safety-First,0.21083781233626187,0.2570849946012723,0.2339614034687671,0.09041666666666666,0.12916666666666668,0.25833333333333336,0.25833333333333336
factory,26,Comfort-First,0.28953102783933016,0.3823080658254805,0.3359195468324053,0.025333333333333333,0.025333333333333333,0.15833333333333333,0.0
factory,26,VR Guardian,0.2781976945059969,0.3903913991588138,0.33429454683240534,0.018083333333333333,0.012916666666666667,0.25833333333333336,0.0
factory,27,Fixed Training,0.337071537945798,0.4004102022021993,0.36874087007399864,0.0,0.0,0.0,0.0
factory,27,Safety-First,0.19371837774013384,0.24239872704621762,0.21805855239317573,0.10208333333333333,0.14583333333333334,0.2916666666666667,0.2916666666666667
factory,27,Comfort-First,0.28907153794579804,0.38541020220219935,0.3372408700739987,0.024,0.024,0.15,0.0
factory,27,VR Guardian,0.267071537945798,0.3916602022021994,0.3293658700739987,0.02041666666666667,0.014583333333333334,0.2916666666666667,0.0
factory,28,Fixed Training,0.3426625551478613,0.4009175171014288,0.37179003612464506,0.0,0.0,0.0,0.0
factory,28,Safety-First,0.21948803076677514,0.26554770215104356,0.24251786645890938,0.0875,0.125,0.25,0.25
factory,28,Comfort-First,0.2919958884811946,0.38508418376809544,0.338540036124645,0.025333333333333333,0.025333333333333333,0.15833333333333333,0.0
factory,28,VR Guardian,0.28266255514786126,0.39341751710142875,0.338040036124645,0.0175,0.0125,0.25,0.0
factory,29,Fixed Training,0.3348297327861049,0.3956523408928101,0.36524103683945747,0.0,0.0,0.0,0.0
factory,29,Safety-First,0.19698777806441523,0.24571724707431664,0.22135251256936592,0.09625,0.1375,0.275,0.275
factory,29,Comfort-First,0.27616306611943825,0.3773190075594768,0.32674103683945754,0.029333333333333336,0.029333333333333336,0.18333333333333332,0.0
factory,29,VR Guardian,0.2688297327861049,0.38740234089281006,0.32811603683945745,0.019250000000000003,0.01375,0.275,0.0
factory,30,Fixed Training,0.33424306563103634,0.3919922930531575,0.36311767934209693,0.0,0.0,0.0,0.0
factory,30,Safety-First,0.21573780507074136,0.260536779224008,0.23813729214737467,0.08458333333333333,0.12083333333333333,0.24166666666666667,0.24166666666666667
factory,30,Comfort-First,0.28890973229770295,0.37782562638649086,0.33336767934209693,0.02266666666666667,0.02266666666666667,0.14166666666666666,0.0
factory,30,VR Guardian,0.27624306563103634,0.38474229305315755,0.3304926793420969,0.01691666666666667,0.012083333333333333,0.24166666666666667,0.0
factory,31,Fixed Training,0.3393494375858774,0.3967700103943635,0.3680597239901205,0.0,0.0,0.0,0.0
factory,31,Safety-First,0.22077288749899618,0.26922498425924474,0.24499893587912044,0.08166666666666665,0.11666666666666667,0.23333333333333334,0.23333333333333334
factory,31,Comfort-First,0.2833494375858774,0.3792700103943634,0.3313097239901205,0.028000000000000004,0.028000000000000004,0.175,0.0
factory,31,VR Guardian,0.28334943758587744,0.38977001039436343,0.33655972399012046,0.016333333333333335,0.011666666666666667,0.23333333333333334,0.0
factory,32,Fixed Training,0.33157731516347216,0.3927849053070254,0.36218111023524874,0.0,0.0,0.0,0.0
factory,32,Safety-First,0.21055280325992035,0.2570090129233395,0.23378090809162994,0.0875,0.125,0.25,0.25
factory,32,Comfort-First,0.2942439818301389,0.3811182386403587,0.3376811102352487,0.018666666666666668,0.018666666666666668,0.11666666666666667,0.0
factory,32,VR Guardian,0.2715773151634722,0.38528490530702536,0.3284311102352488,0.0175,0.0125,0.25,0.0
factory,33,Fixed Training,0.33585271375047027,0.39180185579866417,0.36382728477456727,0.0,0.0,0.0,0.0
factory,33,Safety-First,0.23366185647171572,0.283178676930239,0.25842026670097734,0.06999999999999999,0.1,0.2,0.2
factory,33,Comfort-First,0.2878527137504702,0.3768018557986642,0.33232728477456724,0.024,0.024,0.15,0.0
factory,33,VR Guardian,0.2878527137504702,0.3858018557986643,0.3368272847745672,0.014000000000000002,0.010000000000000002,0.2,0.0
factory,34,Fixed Training,0.32904060144603675,0.38839806593663734,0.3587193336913371,0.0,0.0,0.0,0.0
factory,34,Safety-First,0.21168366945637337,0.2578424334291633,0.23476305144276838,0.08458333333333332,0.12083333333333333,0.24166666666666667,0.24166666666666667
factory,34,Comfort-First,0.2863739347793702,0.3750647326033041,0.33071933369133705,0.021333333333333333,0.021333333333333333,0.13333333333333333,0.0
factory,34,VR Guardian,0.2710406014460368,0.38114806593663736,0.3260943336913371,0.01691666666666667,0.012083333333333335,0.24166666666666667,0.0
factory,35,Fixed Training,0.3374210854948236,0.39873560744385206,0.36807834646933785,0.0,0.0,0.0,0.0
factory,35,Safety-First,0.21011840292858833,0.26325921233840643,0.2366888076334974,0.0875,0.125,0.25,0.25
factory,35,Comfort-First,0.2760877521614903,0.37956894077718545,0.32782834646933784,0.03066666666666667,0.03066666666666667,0.19166666666666668,0.0
factory,35,VR Guardian,0.27742108549482364,0.39123560744385205,0.33432834646933784,0.017500000000000005,0.0125,0.25,0.0
factory,36,Fixed Training,0.33135483327083354,0.3888048972707429,0.3600798652707882,0.0,0.0,0.0,0.0
factory,36,Safety-First,0.2190416010994166,0.266554430411276,0.2427980157553463,0.07875,0.1125,0.225,0.225
factory,36,Comfort-First,0.2860214999375002,0.37463823060407625,0.3303298652707883,0.022666666666666665,0.022666666666666665,0.14166666666666666,0.0
factory,36,VR Guardian,0.27735483327083355,0.3820548972707429,0.3297048652707882,0.01575,0.011250000000000001,0.225,0.0
factory,37,Fixed Training,0.32986312149580505,0.38408884932356585,0.3569759854096855,0.0,0.0,0.0,0.0
factory,37,Safety-First,0.23545949758387508,0.2802678774129492,0.25786368749841215,0.06708333333333333,0.09583333333333334,0.19166666666666668,0.19166666666666668
factory,37,Comfort-First,0.29519645482913837,0.37325551599023254,0.33422598540968546,0.017333333333333333,0.017333333333333333,0.10833333333333334,0.0
factory,37,VR Guardian,0.283863121495805,0.3783388493235659,0.33110098540968547,0.013416666666666669,0.009583333333333334,0.19166666666666668,0.0
factory,38,Fixed Training,0.3346566364882574,0.39350235251985516,0.36407949450405636,0.0,0.0,0.0,0.0
factory,38,Safety-First,0.2415390384226112,0.29380487579592424,0.2676719571092677,0.06416666666666666,0.09166666666666666,0.18333333333333332,0.18333333333333332
factory,38,Comfort-First,0.29198996982159076,0.38016901918652185,0.3360794945040563,0.021333333333333333,0.021333333333333333,0.13333333333333333,0.0
factory,38,VR Guardian,0.29065663648825735,0.3880023525198552,0.33932949450405625,0.012833333333333334,0.009166666666666667,0.18333333333333332,0.0
factory,39,Fixed Training,0.33762215657092265,0.39303475916008623,0.3653284578655044,0.0,0.0,0.0,0.0
factory,39,Safety-First,0.21406096848576153,0.25797129143003533,0.2360161299578984,0.0875,0.125,0.25,0.25
factory,39,Comfort-First,0.28695548990425596,0.37720142582675287,0.3320784578655044,0.025333333333333333,0.025333333333333333,0.15833333333333333,0.0
factory,39,VR Guardian,0.2776221565709226,0.3855347591600862,0.3315784578655044,0.017500000000000005,0.0125,0.25,0.0
